
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0091"
"0.1000","0.0007","0.3251"
"0.2000","0.0023","-0.0651"
"0.3000","0.0074","0.1203"
"0.4000","0.0108","0.0534"
"0.5000","0.0142","0.3090"
"0.6000","0.0175","0.0670"
"0.7000","0.0208","0.4443"
"0.8000","0.0240","0.3093"
"0.9000","0.0274","0.5165"
"1.0000","0.0308","0.4032"
"1.1000","0.0341","0.3254"
"1.2000","0.0376","0.3579"
"1.3000","0.0409","0.5018"
"1.4000","0.0442","0.4635"
"1.5000","0.0473","0.6987"
"1.6000","0.0507","0.6049"
"1.7000","0.0541","0.4454"
"1.8000","0.0574","1.0506"
"1.9000","0.0609","1.2015"
"2.0000","0.0643","1.4878"
"2.1000","0.0676","3.3998"
"2.2000","0.0707","12.7555"
"2.3000","0.0740","24.0634"
"2.4000","0.0774","35.8939"
"2.5000","0.0806","47.9283"
"2.6000","0.0842","61.2545"
"2.7000","0.0875","73.7082"
"2.8000","0.0909","86.6927"
"2.9000","0.0942","98.6345"
"3.0000","0.0974","110.2850"
"3.1000","0.1008","122.1567"
"3.2000","0.1039","133.4735"
"3.3000","0.1075","147.2096"
"3.4000","0.1109","160.0692"
"3.5000","0.1142","172.7226"
"3.6000","0.1176","186.3254"
"3.7000","0.1209","197.8616"
"3.8000","0.1241","209.0371"
"3.9000","0.1272","218.4177"
"4.0000","0.1308","230.1445"
"4.1000","0.1340","239.7181"
"4.2000","0.1374","249.9347"
"4.3000","0.1409","260.3072"
"4.4000","0.1443","269.0018"
"4.5000","0.1475","275.5542"
"4.6000","0.1506","277.5875"
"4.7000","0.1541","278.7123"
"4.8000","0.1574","280.3623"
"4.9000","0.1607","284.0751"
"5.0000","0.1642","291.4084"
"5.1000","0.1676","296.9029"
"5.2000","0.1709","301.9323"
"5.3000","0.1741","307.6629"
"5.4000","0.1774","316.7707"
"5.5000","0.1808","328.2924"
"5.6000","0.1839","340.3738"
"5.7000","0.1875","355.3781"
"5.8000","0.1909","370.0764"
"5.9000","0.1942","383.5323"
"6.0000","0.1975","395.7828"
"6.1000","0.2008","406.3999"
"6.2000","0.2041","413.0581"
"6.3000","0.2073","361.2855"
"6.4000","0.2108","356.7728"
"6.5000","0.2142","378.4281"
"6.6000","0.2175","399.8132"
"6.7000","0.2210","421.4370"
"6.8000","0.2242","439.7310"
"6.9000","0.2275","458.6166"
"7.0000","0.2307","475.8452"
"7.1000","0.2341","494.9287"
"7.2000","0.2375","514.0992"
"7.3000","0.2407","532.0495"
"7.4000","0.2442","552.5279"
"7.5000","0.2476","570.9958"
"7.6000","0.2509","589.2516"
"7.7000","0.2540","606.4611"
"7.8000","0.2574","625.2281"
"7.9000","0.2607","644.2311"
"8.0000","0.2640","662.4261"
"8.1000","0.2675","683.1132"
"8.2000","0.2709","702.2663"
"8.3000","0.2743","722.0178"
"8.4000","0.2774","739.5135"
"8.5000","0.2808","758.9962"
"8.6000","0.2841","777.8826"
"8.7000","0.2873","796.2026"
"8.8000","0.2909","817.8162"
"8.9000","0.2942","837.5554"
"9.0000","0.2976","857.2343"
"9.1000","0.3009","876.8721"
"9.2000","0.3041","895.1003"
"9.3000","0.3075","915.0275"
"9.4000","0.3106","932.7721"
"9.5000","0.3141","953.6263"
"9.6000","0.3175","973.6851"
"9.7000","0.3208","993.1339"
"9.8000","0.3242","1013.5318"
"9.9000","0.3275","1032.1814"
"10.0000","0.3308","1051.6011"
"10.1000","0.3339","1069.3309"
"10.2000","0.3374","1089.8458"
"10.3000","0.3408","1110.0458"
"10.4000","0.3441","1129.1787"
"10.5000","0.3476","1150.3118"
"10.6000","0.3509","1167.6346"
"10.7000","0.3543","1186.2064"
"10.8000","0.3573","1201.1934"
"10.9000","0.3608","1221.1776"
"11.0000","0.3640","1240.6316"
"11.1000","0.3673","1259.9943"
