
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0031"
"0.0500","0.0001","0.0086"
"0.1000","0.0007","0.0010"
"0.1500","0.0010","-0.0060"
"0.2000","0.0026","-0.0086"
"0.2500","0.0055","0.0079"
"0.3000","0.0075","0.0151"
"0.3500","0.0091","0.0113"
"0.4000","0.0110","0.0078"
"0.4500","0.0125","0.0229"
"0.5000","0.0144","-0.0069"
"0.5500","0.0159","0.0112"
"0.6000","0.0177","0.0186"
"0.6500","0.0191","0.0097"
"0.7000","0.0209","-0.0009"
"0.7500","0.0227","0.0025"
"0.8000","0.0241","0.0186"
"0.8500","0.0260","0.0183"
"0.9000","0.0276","0.0261"
"0.9500","0.0294","0.0237"
"1.0000","0.0307","-0.0032"
"1.0500","0.0326","0.0197"
"1.1000","0.0343","0.0138"
"1.1500","0.0359","0.0217"
"1.2000","0.0377","0.0161"
"1.2500","0.0392","0.0179"
"1.3000","0.0410","0.0177"
"1.3500","0.0424","0.0010"
"1.4000","0.0444","0.0262"
"1.4500","0.0460","0.0276"
"1.5000","0.0476","0.0062"
"1.5500","0.0494","0.0261"
"1.6000","0.0509","0.0353"
"1.6500","0.0527","0.0059"
"1.7000","0.0541","0.0115"
"1.7500","0.0561","0.0206"
"1.8000","0.0576","0.0234"
"1.8500","0.0593","0.0209"
"1.9000","0.0610","0.0233"
"1.9500","0.0627","0.0217"
"2.0000","0.0643","0.0258"
"2.0500","0.0657","0.0404"
"2.1000","0.0678","0.0091"
"2.1500","0.0693","0.0152"
"2.2000","0.0710","0.0311"
"2.2500","0.0726","-0.0026"
"2.3000","0.0743","0.0057"
"2.3500","0.0759","0.0226"
"2.4000","0.0773","0.0175"
"2.4500","0.0794","0.0165"
"2.5000","0.0810","0.0186"
"2.5500","0.0828","0.0292"
"2.6000","0.0842","0.0301"
"2.6500","0.0860","0.0205"
"2.7000","0.0875","0.0066"
"2.7500","0.0891","0.0183"
"2.8000","0.0911","0.0069"
"2.8500","0.0926","0.0254"
"2.9000","0.0944","0.0336"
"2.9500","0.0958","0.0269"
"3.0000","0.0977","0.0159"
"3.0500","0.0992","0.0246"
"3.1000","0.1008","-0.0174"
"3.1500","0.1028","0.0265"
"3.2000","0.1042","0.0084"
"3.2500","0.1060","0.0170"
"3.3000","0.1075","0.0213"
"3.3500","0.1094","0.0199"
"3.4000","0.1108","0.0320"
"3.4500","0.1126","0.0230"
"3.5000","0.1144","0.0165"
"3.5500","0.1159","0.0180"
"3.6000","0.1177","0.0368"
"3.6500","0.1192","0.0359"
"3.7000","0.1211","0.0248"
"3.7500","0.1224","0.0224"
"3.8000","0.1243","0.0205"
"3.8500","0.1260","0.0506"
"3.9000","0.1276","0.0154"
"3.9500","0.1294","0.0402"
"4.0000","0.1309","-0.0049"
"4.0500","0.1327","0.0023"
"4.1000","0.1340","0.0251"
"4.1500","0.1361","0.0151"
"4.2000","0.1377","0.0400"
"4.2500","0.1393","0.0293"
"4.3000","0.1410","0.0374"
"4.3500","0.1426","0.0530"
"4.4000","0.1443","0.0296"
"4.4500","0.1457","0.0404"
"4.5000","0.1477","0.0537"
"4.5500","0.1492","0.0248"
"4.6000","0.1509","0.0311"
"4.6500","0.1527","0.0426"
"4.7000","0.1543","0.0622"
"4.7500","0.1560","0.0523"
"4.8000","0.1574","0.0346"
"4.8500","0.1594","0.0411"
"4.9000","0.1609","0.0481"
"4.9500","0.1627","0.0648"
"5.0000","0.1643","0.0718"
"5.0500","0.1660","0.0504"
"5.1000","0.1676","0.0528"
"5.1500","0.1691","0.0568"
"5.2000","0.1711","0.0361"
"5.2500","0.1726","0.0703"
"5.3000","0.1744","0.0467"
"5.3500","0.1760","0.0861"
"5.4000","0.1777","0.0551"
"5.4500","0.1792","0.0725"
"5.5000","0.1808","0.0629"
"5.5500","0.1828","0.0620"
"5.6000","0.1843","0.0396"
"5.6500","0.1860","0.0624"
"5.7000","0.1876","0.0581"
"5.7500","0.1894","0.0517"
"5.8000","0.1908","0.0524"
"5.8500","0.1924","0.0453"
"5.9000","0.1944","0.0649"
"5.9500","0.1959","0.0726"
"6.0000","0.1977","0.0692"
"6.0500","0.1992","0.0895"
"6.1000","0.2010","0.0584"
"6.1500","0.2025","0.0575"
"6.2000","0.2041","0.0753"
"6.2500","0.2061","0.0567"
"6.3000","0.2075","0.0735"
"6.3500","0.2093","0.0600"
"6.4000","0.2109","0.0570"
"6.4500","0.2127","0.0679"
"6.5000","0.2141","0.0501"
"6.5500","0.2159","0.0352"
"6.6000","0.2177","0.0787"
"6.6500","0.2192","0.0638"
"6.7000","0.2210","0.0602"
"6.7500","0.2226","0.0664"
"6.8000","0.2244","0.0736"
"6.8500","0.2257","0.0643"
"6.9000","0.2276","0.0526"
"6.9500","0.2294","0.0642"
"7.0000","0.2309","0.0808"
"7.0500","0.2327","0.0709"
"7.1000","0.2342","0.0674"
"7.1500","0.2361","0.0820"
"7.2000","0.2374","0.0889"
"7.2500","0.2393","0.0634"
"7.3000","0.2410","0.0685"
"7.3500","0.2426","0.0298"
"7.4000","0.2444","0.0724"
"7.4500","0.2459","0.0706"
"7.5000","0.2477","0.0852"
"7.5500","0.2491","0.0695"
"7.6000","0.2510","0.0812"
"7.6500","0.2526","0.0708"
"7.7000","0.2542","0.0502"
"7.7500","0.2560","0.0861"
"7.8000","0.2576","0.0626"
"7.8500","0.2593","0.0596"
"7.9000","0.2607","0.0662"
"7.9500","0.2627","0.0407"
"8.0000","0.2642","0.0632"
"8.0500","0.2659","0.0834"
"8.1000","0.2677","0.0727"
"8.1500","0.2693","0.0643"
"8.2000","0.2710","0.0502"
"8.2500","0.2724","0.0593"
"8.3000","0.2744","0.0684"
"8.3500","0.2759","0.0722"
"8.4000","0.2776","0.0685"
"8.4500","0.2793","0.0859"
"8.5000","0.2810","0.0460"
"8.5500","0.2826","0.0637"
"8.6000","0.2841","0.0854"
"8.6500","0.2861","0.0644"
"8.7000","0.2875","0.0419"
"8.7500","0.2894","0.0683"
"8.8000","0.2909","0.0789"
"8.8500","0.2927","0.0529"
"8.9000","0.2942","0.0613"
"8.9500","0.2958","0.0675"
"9.0000","0.2978","0.0398"
"9.0500","0.2992","0.0828"
"9.1000","0.3011","0.0803"
"9.1500","0.3026","0.0820"
"9.2000","0.3044","0.0836"
"9.2500","0.3058","0.0543"
"9.3000","0.3075","0.0625"
"9.3500","0.3095","0.0726"
"9.4000","0.3109","0.0774"
"9.4500","0.3127","0.0536"
"9.5000","0.3142","0.0708"
"9.5500","0.3161","0.0856"
"9.6000","0.3175","0.0730"
"9.6500","0.3192","0.0623"
"9.7000","0.3211","0.0411"
"9.7500","0.3226","0.0882"
"9.8000","0.3244","0.0476"
"9.8500","0.3258","0.0734"
"9.9000","0.3277","0.0702"
"9.9500","0.3291","0.0667"
"10.0000","0.3309","0.0707"
"10.0500","0.3327","0.0660"
"10.1000","0.3343","0.0654"
"10.1500","0.3360","0.0584"
"10.2000","0.3375","0.0606"
"10.2500","0.3394","0.0752"
"10.3000","0.3407","0.0644"
"10.3500","0.3427","0.0688"
"10.4000","0.3444","0.0525"
"10.4500","0.3460","0.0445"
"10.5000","0.3477","0.0494"
"10.5500","0.3493","0.0781"
"10.6000","0.3511","0.0707"
"10.6500","0.3524","0.0779"
"10.7000","0.3544","0.0663"
"10.7500","0.3559","0.0834"
"10.8000","0.3577","0.0792"
"10.8500","0.3593","0.0708"
"10.9000","0.3609","0.0696"
"10.9500","0.3627","0.0729"
"11.0000","0.3641","0.0637"
"11.0500","0.3661","0.0884"
"11.1000","0.3676","0.0992"
"11.1500","0.3694","0.0839"
"11.2000","0.3710","0.0762"
"11.2500","0.3727","0.0866"
"11.3000","0.3742","0.0740"
"11.3500","0.3757","0.0829"
"11.4000","0.3778","0.0805"
"11.4500","0.3792","0.0777"
"11.5000","0.3810","0.0833"
"11.5500","0.3826","0.0830"
"11.6000","0.3843","0.0665"
"11.6500","0.3859","0.0899"
