
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0083"
"0.0500","0.0001","0.0193"
"0.1000","0.0007","0.0163"
"0.1500","0.0010","-0.0014"
"0.2000","0.0025","0.0128"
"0.2500","0.0055","-0.0015"
"0.3000","0.0076","0.0194"
"0.3500","0.0092","0.0132"
"0.4000","0.0111","-0.0148"
"0.4500","0.0124","0.0037"
"0.5000","0.0141","-0.0069"
"0.5500","0.0160","0.0080"
"0.6000","0.0176","0.0091"
"0.6500","0.0194","0.0138"
"0.7000","0.0209","0.0169"
"0.7500","0.0227","-0.0006"
"0.8000","0.0241","0.0155"
"0.8500","0.0259","0.0034"
"0.9000","0.0277","0.0036"
"0.9500","0.0292","-0.0172"
"1.0000","0.0310","0.0065"
"1.0500","0.0326","0.0140"
"1.1000","0.0344","0.0061"
"1.1500","0.0358","0.0008"
"1.2000","0.0376","0.0053"
"1.2500","0.0393","-0.0017"
"1.3000","0.0409","-0.0082"
"1.3500","0.0427","0.0264"
"1.4000","0.0442","0.0007"
"1.4500","0.0461","-0.0050"
"1.5000","0.0474","0.0053"
"1.5500","0.0493","0.0217"
"1.6000","0.0510","-0.0030"
"1.6500","0.0526","0.0080"
"1.7000","0.0544","0.0433"
"1.7500","0.0559","0.0009"
"1.8000","0.0577","0.0043"
"1.8500","0.0590","0.0176"
"1.9000","0.0610","0.0087"
"1.9500","0.0626","-0.0192"
"2.0000","0.0643","0.0036"
"2.0500","0.0660","0.0115"
"2.1000","0.0676","0.0248"
"2.1500","0.0693","0.0091"
"2.2000","0.0707","-0.0183"
"2.2500","0.0728","0.0166"
"2.3000","0.0742","0.0061"
"2.3500","0.0759","-0.0060"
"2.4000","0.0777","0.0042"
"2.4500","0.0794","0.0135"
"2.5000","0.0809","0.0095"
"2.5500","0.0824","0.0058"
"2.6000","0.0844","0.0225"
"2.6500","0.0859","0.0243"
"2.7000","0.0876","-0.0170"
"2.7500","0.0893","0.0108"
"2.8000","0.0910","0.0052"
"2.8500","0.0926","0.0164"
"2.9000","0.0941","0.0195"
"2.9500","0.0961","-0.0030"
"3.0000","0.0975","0.0014"
"3.0500","0.0994","0.0070"
"3.1000","0.1009","0.0004"
"3.1500","0.1027","0.0079"
"3.2000","0.1042","0.0111"
"3.2500","0.1058","0.0110"
"3.3000","0.1078","0.0226"
"3.3500","0.1092","0.0176"
"3.4000","0.1111","0.0342"
"3.4500","0.1126","0.0153"
"3.5000","0.1144","0.0118"
