
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0747"
"0.1000","0.0008","0.8972"
"0.2000","0.0026","3.3048"
"0.3000","0.0076","9.7381"
"0.4000","0.0111","14.1971"
"0.5000","0.0144","18.2820"
"0.6000","0.0178","22.4580"
"0.7000","0.0209","26.1230"
"0.8000","0.0243","30.2561"
"0.9000","0.0277","34.2097"
"1.0000","0.0308","37.9798"
"1.1000","0.0345","42.2900"
"1.2000","0.0378","46.0768"
"1.3000","0.0411","49.9025"
"1.4000","0.0443","53.4995"
"1.5000","0.0476","57.2768"
"1.6000","0.0510","61.1219"
"1.7000","0.0541","64.5534"
"1.8000","0.0578","68.7003"
"1.9000","0.0611","72.4119"
"2.0000","0.0644","76.0141"
"2.1000","0.0677","79.6394"
"2.2000","0.0709","83.1000"
"2.3000","0.0744","86.8503"
"2.4000","0.0775","90.1401"
"2.5000","0.0810","93.9978"
"2.6000","0.0844","97.6126"
"2.7000","0.0877","101.0906"
"2.8000","0.0911","104.7061"
"2.9000","0.0944","108.1439"
"3.0000","0.0977","111.6113"
"3.1000","0.1008","114.7238"
"3.2000","0.1044","118.4812"
"3.3000","0.1078","121.9991"
"3.4000","0.1110","125.2792"
"3.5000","0.1145","128.9096"
"3.6000","0.1177","132.0839"
"3.7000","0.1211","135.5442"
"3.8000","0.1242","138.5459"
"3.9000","0.1276","141.9102"
"4.0000","0.1310","145.3239"
"4.1000","0.1342","148.4498"
"4.2000","0.1378","152.1086"
"4.3000","0.1411","155.3094"
"4.4000","0.1445","158.6129"
"4.5000","0.1476","161.6074"
"4.6000","0.1509","164.7301"
"4.7000","0.1544","168.1327"
"4.8000","0.1574","170.9907"
"4.9000","0.1612","174.6657"
"5.0000","0.1645","177.8211"
"5.1000","0.1678","180.9754"
"5.2000","0.1711","184.0536"
"5.3000","0.1743","187.0441"
"5.4000","0.1776","190.0765"
"5.5000","0.1808","192.9990"
"5.6000","0.1844","196.4395"
"5.7000","0.1877","199.4735"
"5.8000","0.1911","202.5829"
"5.9000","0.1945","205.7034"
"6.0000","0.1977","208.4780"
"6.1000","0.2010","208.5305"
"6.2000","0.2041","197.3148"
"6.3000","0.2077","201.7634"
"6.4000","0.2110","205.3312"
"6.5000","0.2143","208.8152"
"6.6000","0.2178","212.4168"
"6.7000","0.2212","215.7264"
"6.8000","0.2244","218.9290"
"6.9000","0.2276","221.8988"
"7.0000","0.2310","225.1065"
"7.1000","0.2344","228.3582"
"7.2000","0.2375","231.2688"
"7.3000","0.2412","234.8057"
"7.4000","0.2445","237.9122"
"7.5000","0.2478","240.9560"
"7.6000","0.2509","243.7865"
"7.7000","0.2543","246.8779"
"7.8000","0.2577","250.0133"
"7.9000","0.2608","252.7451"
"8.0000","0.2644","256.1634"
"8.1000","0.2678","259.2604"
"8.2000","0.2711","262.1685"
"8.3000","0.2745","265.3030"
"8.4000","0.2776","268.0482"
"8.5000","0.2810","271.1052"
"8.6000","0.2842","273.8805"
"8.7000","0.2877","277.0768"
"8.8000","0.2911","280.1304"
"8.9000","0.2944","283.0446"
"9.0000","0.2978","286.0540"
"9.1000","0.3011","288.9634"
"9.2000","0.3044","291.7946"
"9.3000","0.3074","294.3770"
"9.4000","0.3110","297.6171"
"9.5000","0.3143","300.4852"
"9.6000","0.3176","303.3262"
"9.7000","0.3212","306.4997"
"9.8000","0.3244","309.2695"
"9.9000","0.3278","312.2828"
"10.0000","0.3309","314.8514"
"10.1000","0.3343","317.8588"
"10.2000","0.3377","320.8466"
"10.3000","0.3408","323.4695"
"10.4000","0.3445","326.7297"
"10.5000","0.3478","329.6219"
"10.6000","0.3511","332.4104"
"10.7000","0.3543","335.1670"
"10.8000","0.3576","337.9301"
"10.9000","0.3610","340.9087"
"11.0000","0.3642","343.6049"
"11.1000","0.3677","346.7847"
"11.2000","0.3711","349.6750"
"11.3000","0.3745","352.6826"
"11.4000","0.3777","355.3914"
"11.5000","0.3809","358.1919"
"11.6000","0.3844","361.2038"
"11.7000","0.3874","363.7857"
"11.8000","0.3911","367.1127"
"11.9000","0.3945","370.1023"
"12.0000","0.3977","372.9622"
"12.1000","0.4012","376.1156"
"12.2000","0.4043","378.8243"
"12.3000","0.4078","381.8886"
"12.4000","0.4108","384.4517"
"12.5000","0.4143","387.6681"
"12.6000","0.4177","390.6780"
"12.7000","0.4210","393.5879"
"12.8000","0.4245","396.8146"
"12.9000","0.4278","399.7443"
"13.0000","0.4311","402.6114"
"13.1000","0.4342","405.3277"
"13.2000","0.4376","408.3681"
"13.3000","0.4409","411.2664"
"13.4000","0.4443","414.2317"
"13.5000","0.4478","417.5139"
"13.6000","0.4511","420.3510"
"13.7000","0.4545","423.4181"
"13.8000","0.4576","426.1124"
"13.9000","0.4610","429.1239"
"14.0000","0.4643","431.9595"
"14.1000","0.4675","434.7347"
"14.2000","0.4711","438.0381"
"14.3000","0.4745","441.0264"
"14.4000","0.4777","443.8471"
"14.5000","0.4811","446.8549"
"14.6000","0.4843","449.6274"
"14.7000","0.4877","452.5885"
"14.8000","0.4907","455.1198"
"14.9000","0.4943","458.3531"
"15.0000","0.4977","461.3156"
"15.1000","0.5010","464.1472"
"15.2000","0.5045","467.2271"
"15.3000","0.5078","470.0667"
"15.4000","0.5110","472.8904"
"15.5000","0.5142","475.5763"
"15.6000","0.5176","478.5685"
"15.7000","0.5210","481.4654"
"15.8000","0.5243","484.2628"
"15.9000","0.5278","487.3888"
