
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0138"
"0.0500","0.0000","0.0013"
"0.1000","0.0006","0.0047"
"0.1500","0.0009","0.0108"
"0.2000","0.0024","0.0209"
"0.2500","0.0050","0.0092"
"0.3000","0.0074","0.0190"
"0.3500","0.0090","0.0136"
"0.4000","0.0108","0.0305"
"0.4500","0.0124","0.0194"
"0.5000","0.0142","0.0091"
"0.5500","0.0155","0.0057"
"0.6000","0.0175","0.0157"
"0.6500","0.0191","0.0251"
"0.7000","0.0207","0.0417"
"0.7500","0.0225","0.0381"
"0.8000","0.0241","0.0420"
"0.8500","0.0259","0.0407"
"0.9000","0.0272","0.0336"
"0.9500","0.0292","0.0330"
"1.0000","0.0308","0.0411"
"1.0500","0.0324","0.0429"
"1.1000","0.0341","0.0369"
"1.1500","0.0357","0.0406"
"1.2000","0.0375","0.0278"
"1.2500","0.0388","0.0364"
"1.3000","0.0409","0.0287"
"1.3500","0.0424","0.0344"
"1.4000","0.0442","0.0268"
"1.4500","0.0457","0.0423"
"1.5000","0.0474","0.0438"
"1.5500","0.0491","0.0348"
"1.6000","0.0505","0.0319"
"1.6500","0.0526","0.0339"
"1.7000","0.0540","0.0476"
"1.7500","0.0558","0.0454"
"1.8000","0.0573","0.0423"
"1.8500","0.0591","0.0430"
"1.9000","0.0608","0.0191"
"1.9500","0.0622","0.0352"
"2.0000","0.0643","0.0330"
"2.0500","0.0657","0.0255"
"2.1000","0.0675","0.0413"
"2.1500","0.0690","0.0253"
"2.2000","0.0709","0.0397"
"2.2500","0.0723","0.0513"
"2.3000","0.0739","0.0512"
"2.3500","0.0759","0.0446"
"2.4000","0.0774","0.0344"
"2.4500","0.0793","0.0288"
"2.5000","0.0807","0.0362"
"2.5500","0.0826","0.0679"
"2.6000","0.0839","0.0397"
"2.6500","0.0857","0.0454"
"2.7000","0.0875","0.0332"
"2.7500","0.0890","0.0436"
"2.8000","0.0909","0.0474"
"2.8500","0.0924","0.0375"
"2.9000","0.0942","0.0432"
"2.9500","0.0956","0.0477"
"3.0000","0.0974","0.0455"
"3.0500","0.0992","0.0591"
"3.1000","0.1007","0.0411"
"3.1500","0.1025","0.0472"
"3.2000","0.1040","0.0563"
