
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0145"
"0.0500","0.0001","0.0066"
"0.1000","0.0007","0.0299"
"0.1500","0.0010","0.0282"
"0.2000","0.0025","0.0200"
"0.2500","0.0052","0.0221"
"0.3000","0.0075","-0.0014"
"0.3500","0.0092","0.0079"
"0.4000","0.0110","0.0028"
"0.4500","0.0126","0.0130"
"0.5000","0.0144","-0.0026"
"0.5500","0.0157","0.0124"
"0.6000","0.0177","0.0049"
"0.6500","0.0193","0.0135"
"0.7000","0.0209","0.0057"
"0.7500","0.0227","0.0161"
"0.8000","0.0243","0.0142"
"0.8500","0.0260","0.0113"
"0.9000","0.0273","0.0065"
"0.9500","0.0294","0.0107"
"1.0000","0.0309","0.0194"
"1.0500","0.0326","0.0033"
"1.1000","0.0343","0.0259"
"1.1500","0.0360","-0.0077"
"1.2000","0.0376","0.0076"
"1.2500","0.0390","0.0104"
"1.3000","0.0411","-0.0055"
"1.3500","0.0426","0.0043"
"1.4000","0.0444","0.0189"
"1.4500","0.0459","0.0151"
"1.5000","0.0476","0.0020"
"1.5500","0.0492","0.0111"
"1.6000","0.0507","0.0107"
"1.6500","0.0528","0.0169"
"1.7000","0.0542","0.0237"
"1.7500","0.0560","0.0121"
"1.8000","0.0575","0.0152"
"1.8500","0.0594","0.0189"
"1.9000","0.0609","0.0118"
"1.9500","0.0625","0.0170"
"2.0000","0.0644","0.0067"
"2.0500","0.0659","0.0158"
"2.1000","0.0677","0.0385"
"2.1500","0.0692","0.0163"
"2.2000","0.0711","0.0165"
"2.2500","0.0725","-0.0014"
"2.3000","0.0742","0.0036"
"2.3500","0.0760","0.0307"
"2.4000","0.0776","0.0172"
"2.4500","0.0794","-0.0045"
"2.5000","0.0809","0.0220"
"2.5500","0.0827","0.0230"
"2.6000","0.0841","0.0016"
"2.6500","0.0859","0.0134"
"2.7000","0.0877","0.0103"
"2.7500","0.0893","0.0146"
"2.8000","0.0911","0.0125"
"2.8500","0.0926","0.0173"
"2.9000","0.0943","-0.0131"
"2.9500","0.0957","0.0108"
"3.0000","0.0977","0.0023"
"3.0500","0.0993","0.0192"
"3.1000","0.1009","0.0261"
"3.1500","0.1027","0.0152"
"3.2000","0.1043","0.0156"
"3.2500","0.1060","0.0155"
"3.3000","0.1073","0.0251"
"3.3500","0.1093","0.0016"
"3.4000","0.1109","0.0257"
"3.4500","0.1126","0.0282"
"3.5000","0.1143","0.0175"
"3.5500","0.1159","0.0215"
"3.6000","0.1176","0.0279"
"3.6500","0.1190","0.0177"
"3.7000","0.1210","0.0257"
"3.7500","0.1226","0.0107"
"3.8000","0.1243","0.0170"
"3.8500","0.1260","-0.0045"
"3.9000","0.1276","0.0173"
"3.9500","0.1292","0.0248"
"4.0000","0.1307","0.0101"
"4.0500","0.1328","0.0159"
"4.1000","0.1342","0.0056"
"4.1500","0.1360","0.0123"
"4.2000","0.1376","0.0067"
"4.2500","0.1393","0.0122"
"4.3000","0.1409","0.0282"
"4.3500","0.1424","0.0258"
"4.4000","0.1444","0.0166"
"4.4500","0.1459","0.0285"
"4.5000","0.1477","-0.0035"
